original_query,sa_alert_level_postera,TPSA_postera,smiles,MW_postera,inchi_postera,rotatable_bonds_postera,alerts_postera,cLogP_postera,inchikey_postera,numAtoms_postera,fraction_sp3_postera,numAromaticRings_postera,numRings_postera,bb_lead_time_weeks_postera,bb_price_range_USD_per_g_postera,scr_lead_time_weeks_postera,scr_price_range_USD_per_mg_postera,HBA,HBD,asap_postera,chemspace_postera,emolecules_postera,enamine_postera,enamine_EU-US_postera,generic_postera,mcule_postera,molport_postera,pubchem_postera,sigma_postera,surechembl_postera,wuxi_postera
Cn1c2c(cc(n3c2nnc3)Sc4[nH]c(nn4)c5ccccc5)oc1=O,high,106.9,Cn1c(=O)oc2cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3c21,365.07,"InChI=1S/C16H11N7O2S/c1-22-12-10(25-16(22)24)7-11(23-8-17-20-14(12)23)26-15-18-13(19-21-15)9-5-3-2-4-6-9/h2-8H,1H3,(H,18,19,21)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.11,FSSSEARGXXQXCP-UHFFFAOYSA-N,26,0.06,5,5,,,,,9,1,,,,,,,,,,,,
Cn1c2c(cc3nncn3c2Sc4[nH]c(nn4)c5ccccc5)oc1=O,high,106.9,Cn1c(=O)oc2cc3nncn3c(Sc3nnc(-c4ccccc4)[nH]3)c21,365.07,"InChI=1S/C16H11N7O2S/c1-22-12-10(25-16(22)24)7-11-19-17-8-23(11)14(12)26-15-18-13(20-21-15)9-5-3-2-4-6-9/h2-8H,1H3,(H,18,20,21)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.11,PRFDQAOGVNFLRB-UHFFFAOYSA-N,26,0.06,5,5,,,,,9,1,,,,,,,,,,,,
Cn1c2cc(n3cnnc3c2oc1=O)Sc4[nH]c(nn4)c5ccccc5,high,106.9,Cn1c(=O)oc2c1cc(Sc1nnc(-c3ccccc3)[nH]1)n1cnnc21,365.07,"InChI=1S/C16H11N7O2S/c1-22-10-7-11(23-8-17-20-14(23)12(10)25-16(22)24)26-15-18-13(19-21-15)9-5-3-2-4-6-9/h2-8H,1H3,(H,18,19,21)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.11,VTUOYRBCQIWMQL-UHFFFAOYSA-N,26,0.06,5,5,,,,,9,1,,,,,,,,,,,,
Cn1c2cc3nncn3c(c2oc1=O)Sc4[nH]c(nn4)c5ccccc5,high,106.9,Cn1c(=O)oc2c(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3cc21,365.07,"InChI=1S/C16H11N7O2S/c1-22-10-7-11-19-17-8-23(11)14(12(10)25-16(22)24)26-15-18-13(20-21-15)9-5-3-2-4-6-9/h2-8H,1H3,(H,18,20,21)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.11,HGRSHVOHXBMCBW-UHFFFAOYSA-N,26,0.06,5,5,,,,,9,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c4c(cc5n3cnn5)COC(=O)N4,high,110.09,O=C1Nc2c(cc3nncn3c2Sc2nnc(-c3ccccc3)[nH]2)CO1,365.07,"InChI=1S/C16H11N7O2S/c24-16-18-12-10(7-25-16)6-11-20-17-8-23(11)14(12)26-15-19-13(21-22-15)9-4-2-1-3-5-9/h1-6,8H,7H2,(H,18,24)(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.73,FRVSITNAYXFTNJ-UHFFFAOYSA-N,26,0.06,4,5,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c4c(cc5n3cnn5)NC(=O)CO4,high,110.09,O=C1COc2c(cc3nncn3c2Sc2nnc(-c3ccccc3)[nH]2)N1,365.07,"InChI=1S/C16H11N7O2S/c24-12-7-25-13-10(18-12)6-11-20-17-8-23(11)15(13)26-16-19-14(21-22-16)9-4-2-1-3-5-9/h1-6,8H,7H2,(H,18,24)(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.0,LBPYTTCGTHUIJX-UHFFFAOYSA-N,26,0.06,4,5,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c4c(cc5n3cnn5)NC(=O)OC4,high,110.09,O=C1Nc2cc3nncn3c(Sc3nnc(-c4ccccc4)[nH]3)c2CO1,365.07,"InChI=1S/C16H11N7O2S/c24-16-18-11-6-12-20-17-8-23(12)14(10(11)7-25-16)26-15-19-13(21-22-15)9-4-2-1-3-5-9/h1-6,8H,7H2,(H,18,24)(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.73,DQRIROPFOHVXAS-UHFFFAOYSA-N,26,0.06,4,5,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c4c(cc5n3cnn5)OCC(=O)N4,high,110.09,O=C1COc2cc3nncn3c(Sc3nnc(-c4ccccc4)[nH]3)c2N1,365.07,"InChI=1S/C16H11N7O2S/c24-12-7-25-10-6-11-20-17-8-23(11)15(13(10)18-12)26-16-19-14(21-22-16)9-4-2-1-3-5-9/h1-6,8H,7H2,(H,18,24)(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.0,KDORRHDYWPMRAL-UHFFFAOYSA-N,26,0.06,4,5,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc4c(c5n3cnn5)COC(=O)N4,high,110.09,O=C1Nc2cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3c2CO1,365.07,"InChI=1S/C16H11N7O2S/c24-16-18-11-6-12(23-8-17-21-14(23)10(11)7-25-16)26-15-19-13(20-22-15)9-4-2-1-3-5-9/h1-6,8H,7H2,(H,18,24)(H,19,20,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.73,CVADMZSSJVJXPX-UHFFFAOYSA-N,26,0.06,4,5,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc4c(c5n3cnn5)NC(=O)CO4,high,110.09,O=C1COc2cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3c2N1,365.07,"InChI=1S/C16H11N7O2S/c24-11-7-25-10-6-12(23-8-17-21-15(23)13(10)18-11)26-16-19-14(20-22-16)9-4-2-1-3-5-9/h1-6,8H,7H2,(H,18,24)(H,19,20,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.0,GAIBDBCSHAAUAX-UHFFFAOYSA-N,26,0.06,4,5,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc4c(c5n3cnn5)NC(=O)OC4,high,110.09,O=C1Nc2c(cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc23)CO1,365.07,"InChI=1S/C16H11N7O2S/c24-16-18-12-10(7-25-16)6-11(23-8-17-21-14(12)23)26-15-19-13(20-22-15)9-4-2-1-3-5-9/h1-6,8H,7H2,(H,18,24)(H,19,20,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.73,CZOCFIBOQHRPDJ-UHFFFAOYSA-N,26,0.06,4,5,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc4c(c5n3cnn5)OCC(=O)N4,high,110.09,O=C1COc2c(cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc23)N1,365.07,"InChI=1S/C16H11N7O2S/c24-11-7-25-13-10(18-11)6-12(23-8-17-21-15(13)23)26-16-19-14(20-22-16)9-4-2-1-3-5-9/h1-6,8H,7H2,(H,18,24)(H,19,20,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.0,ACZNAHNMWSQZNW-UHFFFAOYSA-N,26,0.06,4,5,,,,,8,2,,,,,,,,,,,,
CCOC(=O)c1cn2c(n1)cccc2Sc3[nH]c(nn3)c4ccccc4,medium,85.17,CCOC(=O)c1cn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc2n1,365.09,"InChI=1S/C18H15N5O2S/c1-2-25-17(24)13-11-23-14(19-13)9-6-10-15(23)26-18-20-16(21-22-18)12-7-4-3-5-8-12/h3-11H,2H2,1H3,(H,20,21,22)",5,MLSMR_Ester;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.45,BRTASMCQYYBWPE-UHFFFAOYSA-N,26,0.11,4,4,,,,,7,1,,,,,,,,,,,,
CCOC(=O)c1cnc2n1c(ccc2)Sc3[nH]c(nn3)c4ccccc4,high,85.17,CCOC(=O)c1cnc2cccc(Sc3nnc(-c4ccccc4)[nH]3)n12,365.09,"InChI=1S/C18H15N5O2S/c1-2-25-17(24)13-11-19-14-9-6-10-15(23(13)14)26-18-20-16(21-22-18)12-7-4-3-5-8-12/h3-11H,2H2,1H3,(H,20,21,22)",5,MLSMR_Ester;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.45,NSWCOQXBVHUTHV-UHFFFAOYSA-N,26,0.11,4,4,,,,,7,1,,,,,,,,,,,,
CN1CCOc2c1c(n3cnnc3c2)Sc4[nH]c(nn4)c5ccccc5,high,84.23,CN1CCOc2cc3nncn3c(Sc3nnc(-c4ccccc4)[nH]3)c21,365.11,"InChI=1S/C17H15N7OS/c1-23-7-8-25-12-9-13-20-18-10-24(13)16(14(12)23)26-17-19-15(21-22-17)11-5-3-2-4-6-11/h2-6,9-10H,7-8H2,1H3,(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.49,JYUACJXBLPACRQ-UHFFFAOYSA-N,26,0.18,4,5,,,,,8,1,,,,,,,,,,,,
CN1CCOc2c1c3nncn3c(c2)Sc4[nH]c(nn4)c5ccccc5,high,84.23,CN1CCOc2cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3c21,365.11,"InChI=1S/C17H15N7OS/c1-23-7-8-25-12-9-13(24-10-18-21-16(24)14(12)23)26-17-19-15(20-22-17)11-5-3-2-4-6-11/h2-6,9-10H,7-8H2,1H3,(H,19,20,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.49,BNUWGMANOQBFJF-UHFFFAOYSA-N,26,0.18,4,5,,,,,8,1,,,,,,,,,,,,
CN1CCOc2c1cc(n3c2nnc3)Sc4[nH]c(nn4)c5ccccc5,high,84.23,CN1CCOc2c1cc(Sc1nnc(-c3ccccc3)[nH]1)n1cnnc21,365.11,"InChI=1S/C17H15N7OS/c1-23-7-8-25-14-12(23)9-13(24-10-18-21-16(14)24)26-17-19-15(20-22-17)11-5-3-2-4-6-11/h2-6,9-10H,7-8H2,1H3,(H,19,20,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.49,RSITVSBOPVXAHD-UHFFFAOYSA-N,26,0.18,4,5,,,,,8,1,,,,,,,,,,,,
CN1CCOc2c1cc3nncn3c2Sc4[nH]c(nn4)c5ccccc5,high,84.23,CN1CCOc2c1cc1nncn1c2Sc1nnc(-c2ccccc2)[nH]1,365.11,"InChI=1S/C17H15N7OS/c1-23-7-8-25-14-12(23)9-13-20-18-10-24(13)16(14)26-17-19-15(21-22-17)11-5-3-2-4-6-11/h2-6,9-10H,7-8H2,1H3,(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.49,QDIDMGWMXCMIMT-UHFFFAOYSA-N,26,0.18,4,5,,,,,8,1,,,,,,,,,,,,
CN1Cc2c(cc(n3c2nnc3)Sc4[nH]c(nn4)c5ccccc5)OC1,high,84.23,CN1COc2cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3c2C1,365.11,"InChI=1S/C17H15N7OS/c1-23-8-12-13(25-10-23)7-14(24-9-18-21-16(12)24)26-17-19-15(20-22-17)11-5-3-2-4-6-11/h2-7,9H,8,10H2,1H3,(H,19,20,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.45,GXRDHERIHATYOV-UHFFFAOYSA-N,26,0.18,4,5,,,,,8,1,,,,,,,,,,,,
CN1Cc2c(cc3nncn3c2Sc4[nH]c(nn4)c5ccccc5)OC1,high,84.23,CN1COc2cc3nncn3c(Sc3nnc(-c4ccccc4)[nH]3)c2C1,365.11,"InChI=1S/C17H15N7OS/c1-23-8-12-13(25-10-23)7-14-20-18-9-24(14)16(12)26-17-19-15(21-22-17)11-5-3-2-4-6-11/h2-7,9H,8,10H2,1H3,(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.45,MYFZJCOCVFUHNZ-UHFFFAOYSA-N,26,0.18,4,5,,,,,8,1,,,,,,,,,,,,
CN1Cc2cc(n3cnnc3c2OC1)Sc4[nH]c(nn4)c5ccccc5,high,84.23,CN1COc2c(cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc23)C1,365.11,"InChI=1S/C17H15N7OS/c1-23-8-12-7-13(24-9-18-21-16(24)14(12)25-10-23)26-17-19-15(20-22-17)11-5-3-2-4-6-11/h2-7,9H,8,10H2,1H3,(H,19,20,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.45,AMTIKVSGGQPHEO-UHFFFAOYSA-N,26,0.18,4,5,,,,,8,1,,,,,,,,,,,,
CN1Cc2cc3nncn3c(c2OC1)Sc4[nH]c(nn4)c5ccccc5,high,84.23,CN1COc2c(cc3nncn3c2Sc2nnc(-c3ccccc3)[nH]2)C1,365.11,"InChI=1S/C17H15N7OS/c1-23-8-12-7-13-20-18-9-24(13)16(14(12)25-10-23)26-17-19-15(21-22-17)11-5-3-2-4-6-11/h2-7,9H,8,10H2,1H3,(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.45,BAEQUGCTUGCZNF-UHFFFAOYSA-N,26,0.18,4,5,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3c(cn4)CCC(=O)O,high,96.17,O=C(O)CCc1cnc2cccc(Sc3nnc(-c4ccccc4)[nH]3)n12,365.09,"InChI=1S/C18H15N5O2S/c24-16(25)10-9-13-11-19-14-7-4-8-15(23(13)14)26-18-20-17(21-22-18)12-5-2-1-3-6-12/h1-8,11H,9-10H2,(H,24,25)(H,20,21,22)",6,Bioactivation and Reactive Metabolite Alerts_carboxylic acid;Bioactivation and Reactive Metabolite Alerts_short to medium chain acid;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.29,NADNCWMIKHDFJK-UHFFFAOYSA-N,26,0.11,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cc(n4)CCC(=O)O,medium,96.17,O=C(O)CCc1cn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc2n1,365.09,"InChI=1S/C18H15N5O2S/c24-16(25)10-9-13-11-23-14(19-13)7-4-8-15(23)26-18-20-17(21-22-18)12-5-2-1-3-6-12/h1-8,11H,9-10H2,(H,24,25)(H,20,21,22)",6,Bioactivation and Reactive Metabolite Alerts_carboxylic acid;Bioactivation and Reactive Metabolite Alerts_short to medium chain acid;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.29,SVWOXEDAABGKPL-UHFFFAOYSA-N,26,0.11,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cnc4CCC(=O)O,high,96.17,O=C(O)CCc1ncn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc12,365.09,"InChI=1S/C18H15N5O2S/c24-16(25)10-9-13-14-7-4-8-15(23(14)11-19-13)26-18-20-17(21-22-18)12-5-2-1-3-6-12/h1-8,11H,9-10H2,(H,24,25)(H,20,21,22)",6,Bioactivation and Reactive Metabolite Alerts_carboxylic acid;Bioactivation and Reactive Metabolite Alerts_short to medium chain acid;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.29,JCZPLHWUIDDRJD-UHFFFAOYSA-N,26,0.11,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(ncc4n3cnn4)N5CC(C5)N,high,113.91,NC1CN(c2ncc3nncn3c2Sc2nnc(-c3ccccc3)[nH]2)C1,365.12,"InChI=1S/C16H15N9S/c17-11-7-24(8-11)14-15(25-9-19-21-12(25)6-18-14)26-16-20-13(22-23-16)10-4-2-1-3-5-10/h1-6,9,11H,7-8,17H2,(H,20,22,23)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.21,QPJGMRFJNDYMLL-UHFFFAOYSA-N,26,0.19,4,5,,,,,9,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc(nc4n3cnn4)N5CC(C5)N,high,113.91,NC1CN(c2cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3n2)C1,365.12,"InChI=1S/C16H15N9S/c17-11-7-24(8-11)12-6-13(25-9-18-22-15(25)19-12)26-16-20-14(21-23-16)10-4-2-1-3-5-10/h1-6,9,11H,7-8,17H2,(H,20,21,23)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.21,CCYMPOAUIKRQER-UHFFFAOYSA-N,26,0.19,4,5,,,,,9,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cnc(c4n3cnn4)N5CC(C5)N,high,113.91,NC1CN(c2ncc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc23)C1,365.12,"InChI=1S/C16H15N9S/c17-11-7-24(8-11)14-15-22-19-9-25(15)12(6-18-14)26-16-20-13(21-23-16)10-4-2-1-3-5-10/h1-6,9,11H,7-8,17H2,(H,20,21,23)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.21,NBHPAWHALBZMLI-UHFFFAOYSA-N,26,0.19,4,5,,,,,9,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nc(cc4n3cnn4)N5CC(C5)N,high,113.91,NC1CN(c2cc3nncn3c(Sc3nnc(-c4ccccc4)[nH]3)n2)C1,365.12,"InChI=1S/C16H15N9S/c17-11-7-24(8-11)12-6-13-21-18-9-25(13)16(19-12)26-15-20-14(22-23-15)10-4-2-1-3-5-10/h1-6,9,11H,7-8,17H2,(H,20,22,23)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.21,MZTZBVNTMIKNSB-UHFFFAOYSA-N,26,0.19,4,5,,,,,9,2,,,,,,,,,,,,
Cc1nc2c(s1)cc(n3c2nnc3)Sc4[nH]c(nn4)c5ccccc5,high,84.65,Cc1nc2c(cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc23)s1,365.05,"InChI=1S/C16H11N7S2/c1-9-18-13-11(24-9)7-12(23-8-17-21-15(13)23)25-16-19-14(20-22-16)10-5-3-2-4-6-10/h2-8H,1H3,(H,19,20,22)",3,Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts EXCLUDE_chelator phenathrolin like;NIBR screening alerts ANNOTATION_element S count 2,3.58,ARLNRZVGMFREJG-UHFFFAOYSA-N,25,0.06,5,5,,,,,8,1,,,,,,,,,,,,
Cc1nc2c(s1)cc3nncn3c2Sc4[nH]c(nn4)c5ccccc5,high,84.65,Cc1nc2c(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3cc2s1,365.05,"InChI=1S/C16H11N7S2/c1-9-18-13-11(24-9)7-12-20-17-8-23(12)15(13)25-16-19-14(21-22-16)10-5-3-2-4-6-10/h2-8H,1H3,(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,3.58,CCZYTXMFCKNRSZ-UHFFFAOYSA-N,25,0.06,5,5,,,,,8,1,,,,,,,,,,,,
Cc1nc2cc(n3cnnc3c2s1)Sc4[nH]c(nn4)c5ccccc5,high,84.65,Cc1nc2cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3c2s1,365.05,"InChI=1S/C16H11N7S2/c1-9-18-11-7-12(23-8-17-21-15(23)13(11)24-9)25-16-19-14(20-22-16)10-5-3-2-4-6-10/h2-8H,1H3,(H,19,20,22)",3,Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,3.58,GWKIDIDPQVKALQ-UHFFFAOYSA-N,25,0.06,5,5,,,,,8,1,,,,,,,,,,,,
Cc1nc2cc3nncn3c(c2s1)Sc4[nH]c(nn4)c5ccccc5,high,84.65,Cc1nc2cc3nncn3c(Sc3nnc(-c4ccccc4)[nH]3)c2s1,365.05,"InChI=1S/C16H11N7S2/c1-9-18-11-7-12-20-17-8-23(12)15(13(11)24-9)25-16-19-14(21-22-16)10-5-3-2-4-6-10/h2-8H,1H3,(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,3.58,QXUOPTPGPIGABN-UHFFFAOYSA-N,25,0.06,5,5,,,,,8,1,,,,,,,,,,,,
CN(C)Cc1c(nc2n1c(ccc2)Sc3[nH]c(nn3)c4ccccc4)N,high,88.13,CN(C)Cc1c(N)nc2cccc(Sc3nnc(-c4ccccc4)[nH]3)n12,365.14,"InChI=1S/C18H19N7S/c1-24(2)11-13-16(19)20-14-9-6-10-15(25(13)14)26-18-21-17(22-23-18)12-7-4-3-5-8-12/h3-10H,11,19H2,1-2H3,(H,21,22,23)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.91,PLXZSIRFCMRXNO-UHFFFAOYSA-N,26,0.17,4,4,,,,,7,2,,,,,,,,,,,,
C[Si](C)(C)c1c2cccc(c2[nH]n1)Sc3[nH]c(nn3)c4ccccc4,high,70.25,C[Si](C)(C)c1n[nH]c2c(Sc3nnc(-c4ccccc4)[nH]3)cccc12,365.11,"InChI=1S/C18H19N5SSi/c1-25(2,3)17-13-10-7-11-14(15(13)20-22-17)24-18-19-16(21-23-18)12-8-5-4-6-9-12/h4-11H,1-3H3,(H,20,22)(H,19,21,23)",4,"Dundee_heavy metal;MLSMR_unacceptable atoms;LINT_Si,B,Se atoms;Enamine_Any atoms except organogens, halogens, P, S, K, Na, Mg, Ca;Zinc problematic_Zinc rule 57;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_elements penalized",4.04,BXMPMFNYOAUKQB-UHFFFAOYSA-N,25,0.17,4,4,,,,,4,2,,,,,,,,,,,,
CC1(Oc2cc(n3cnnc3c2O1)Sc4[nH]c(nn4)c5ccccc5)C,high,90.22,CC1(C)Oc2cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3c2O1,366.09,"InChI=1S/C17H14N6O2S/c1-17(2)24-11-8-12(23-9-18-21-15(23)13(11)25-17)26-16-19-14(20-22-16)10-6-4-3-5-7-10/h3-9H,1-2H3,(H,19,20,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.17,AIUVKODYGUUCSF-UHFFFAOYSA-N,26,0.18,4,5,,,,,8,1,,,,,,,,,,,,
CC1(Oc2cc3nncn3c(c2O1)Sc4[nH]c(nn4)c5ccccc5)C,high,90.22,CC1(C)Oc2cc3nncn3c(Sc3nnc(-c4ccccc4)[nH]3)c2O1,366.09,"InChI=1S/C17H14N6O2S/c1-17(2)24-11-8-12-20-18-9-23(12)15(13(11)25-17)26-16-19-14(21-22-16)10-6-4-3-5-7-10/h3-9H,1-2H3,(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.17,SNSYICBIAJTDQK-UHFFFAOYSA-N,26,0.18,4,5,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(ncc4n3cnn4)N5CC(C5)O,high,108.12,OC1CN(c2ncc3nncn3c2Sc2nnc(-c3ccccc3)[nH]2)C1,366.1,"InChI=1S/C16H14N8OS/c25-11-7-23(8-11)14-15(24-9-18-20-12(24)6-17-14)26-16-19-13(21-22-16)10-4-2-1-3-5-10/h1-6,9,11,25H,7-8H2,(H,19,21,22)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.24,CJRFLBALUHOBTG-UHFFFAOYSA-N,26,0.19,4,5,,,,,9,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c4c(cc5n3cnn5)OCCCO4,high,90.22,c1ccc(-c2nnc(Sc3c4c(cc5nncn35)OCCCO4)[nH]2)cc1,366.09,"InChI=1S/C17H14N6O2S/c1-2-5-11(6-3-1)15-19-17(22-21-15)26-16-14-12(24-7-4-8-25-14)9-13-20-18-10-23(13)16/h1-3,5-6,9-10H,4,7-8H2,(H,19,21,22)",3,"Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_1,3 disubstituted alkane;Bioactivation and Reactive Metabolite Alerts_sulfide",2.83,MVLFERGPECJYGA-UHFFFAOYSA-N,26,0.18,4,5,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc(nc4n3cnn4)N5CC(C5)O,high,108.12,OC1CN(c2cc(Sc3nnc(-c4ccccc4)[nH]3)n3cnnc3n2)C1,366.1,"InChI=1S/C16H14N8OS/c25-11-7-23(8-11)12-6-13(24-9-17-21-15(24)18-12)26-16-19-14(20-22-16)10-4-2-1-3-5-10/h1-6,9,11,25H,7-8H2,(H,19,20,22)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.24,PVPONDHKKDYMKJ-UHFFFAOYSA-N,26,0.19,4,5,,,,,9,2,,,,,,,,,,,,
